file class_index timestamp
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6518771.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6315927.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6387698.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4959787.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4576869.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5525970.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3819852.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3082058.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7752584.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7640596.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5918984.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5110355.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8635934.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7873709.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6257879.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2331938.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6216280.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3753182.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3113306.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7428937.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7425775.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9191841.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9460900.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7835386.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1469287.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4269754.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9980306.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4343066.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1728887.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1752692.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4564905.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5830361.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5447141.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1229553.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4163479.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6129991.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9694561.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5649347.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4596835.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3190126.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2017467.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5358892.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2259596.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8686272.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1529474.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1529808.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1422655.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4160344.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9335055.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5982426.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8063495.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3339447.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5766434.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4837462.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3595901.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7144203.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1576649.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4209732.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8358240.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9153312.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9994562.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8783169.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8593844.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4334101.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9301809.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8450088.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2721226.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9014434.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9315597.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2406874.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4570499.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1605454.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4631418.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4498803.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2514895.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9088344.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3931524.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2427454.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7808423.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8096560.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1486855.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9264256.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1872334.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9061532.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5390794.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3542555.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5570998.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4596963.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4651404.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1902726.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8447288.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1290540.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7135936.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2490107.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9299546.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3853319.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7303469.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4752161.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6357150.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7272914.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1523456.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8580434.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1060402.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5183855.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6014309.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4069826.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1063411.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1403822.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2936422.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3467042.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6697104.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3717531.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5315400.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8298547.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7995881.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2281021.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4161674.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9713642.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8965978.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7663925.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3035145.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6055308.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5024734.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_9843803.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2857140.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_4411701.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6039660.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6656598.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5917461.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3004015.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_7068727.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5372810.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5219459.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8271891.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2436953.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6054931.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6423709.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6200824.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6129407.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_5778998.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1262479.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_6563267.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1798300.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8090804.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2504539.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2122414.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_8703684.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2139423.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_3827689.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_2930760.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/fake/LA_E_1637787.npy 1 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_4628216.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_6363445.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_4828197.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_4787047.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_2514376.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7331719.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_5663769.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1304770.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9192600.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1253524.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7925133.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1978369.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7683608.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9461614.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_2428839.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1370800.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1723049.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9104242.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_6416358.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9335433.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9362104.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1375350.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_6759806.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_8840762.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_5007220.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_6920234.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_8177574.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9778072.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1601873.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7363256.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_3290900.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_4220286.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7437708.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_8892307.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_5020759.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_5813102.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_4482543.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_6525384.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_9272203.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_3464827.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_7845776.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_3296819.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_5688418.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_1361763.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_8241816.npy 0 5
/data1/zhangxiaohui/all_dataset/FAD-CL-Benchmark/features_backup/test_fadcl_wav2vec/5/real/LA_E_3746896.npy 0 5
